id,Listening_Time_minutes
995900,20.197552
995901,93.77462
995902,83.98738
995903,32.588455
995904,98.16276
995905,22.87655
995906,96.43724
995907,75.05354
995908,30.64074
995909,7.002236
995910,82.09274
995911,49.283752
995912,93.99589
995913,65.20187
995914,33.019753
995915,9.032539
995916,93.410835
995917,65.917206
995918,60.40643
995919,8.495274
995920,9.034337
995921,32.06601
995922,70.68222
995923,74.43464
995924,65.50562
995925,33.76231
995926,90.8327
995927,20.78218
995928,7.816549
995929,92.90349
995930,78.49936
995931,30.785885
995932,84.1838
995933,20.768154
995934,92.823845
995935,64.02331
995936,4.758519
995937,34.140347
995938,18.082876
995939,95.546165
995940,18.442095
995941,91.60042
995942,42.497772
995943,68.39018
995944,60.589756
995945,76.942795
995946,74.22749
995947,26.45696
995948,77.24073
995949,93.34587
995950,80.09412
995951,16.788357
995952,17.694132
995953,29.140408
995954,62.53091
995955,15.203911
995956,18.477942
995957,50.9343
995958,57.989895
995959,35.385395
995960,38.714993
995961,9.0748415
995962,48.880886
995963,53.1141
995964,76.99024
995965,95.74755
995966,78.95697
995967,93.14599
995968,83.687836
995969,18.036438
995970,66.41996
995971,28.380163
995972,22.254097
995973,70.325874
995974,81.081474
995975,52.705246
995976,27.632227
995977,56.115246
995978,34.515392
995979,68.0082
995980,56.011364
995981,46.39984
995982,53.4767
995983,20.067793
995984,81.28544
995985,33.643963
995986,97.4909
995987,40.75627
995988,67.05253
995989,89.04007
995990,23.831892
995991,29.706888
995992,44.851078
995993,89.249054
995994,10.740414
995995,45.168755
995996,40.36623
995997,94.50257
995998,52.895943
995999,24.401157
996000,37.49348
996001,81.04516
996002,92.39415
996003,85.98108
996004,5.4991994
996005,18.90748
996006,74.11558
996007,48.138496
996008,48.54976
996009,73.828285
996010,41.20233
996011,36.330273
996012,24.925821
996013,69.44061
996014,88.7496
996015,95.57239
996016,4.90565
996017,88.22852
996018,32.175705
996019,16.568756
996020,98.950195
996021,42.7331
996022,37.422886
996023,12.041872
996024,33.979393
996025,27.843983
996026,87.02742
996027,77.68683
996028,98.76674
996029,54.63874
996030,20.77681
996031,85.11539
996032,41.5151
996033,77.78369
996034,59.90368
996035,1.1466235
996036,80.49231
996037,79.95338
996038,98.3595
996039,19.254637
996040,42.577797
996041,68.51218
996042,26.208439
996043,41.844376
996044,25.762037
996045,87.47919
996046,46.32637
996047,35.803917
996048,4.775849
996049,79.389694
996050,76.50641
996051,35.11088
996052,15.662168
996053,44.74418
996054,41.32808
996055,67.53662
996056,36.598366
996057,25.374388
996058,83.598465
996059,66.18787
996060,50.52562
996061,48.179092
996062,37.000885
996063,76.81618
996064,39.12616
996065,13.768554
996066,33.65126
996067,76.53483
996068,86.88565
996069,22.744442
996070,55.646446
996071,90.04789
996072,73.31199
996073,72.71842
996074,20.168793
996075,77.014336
996076,49.283146
996077,19.804077
996078,19.356768
996079,91.612976
996080,93.70658
996081,77.69586
996082,48.42754
996083,20.124949
996084,15.06568
996085,22.791012
996086,70.11921
996087,2.1402018
996088,61.42525
996089,71.7878
996090,69.141464
996091,92.95662
996092,55.40819
996093,92.80985
996094,52.790398
996095,66.65057
996096,80.7845
996097,55.821587
996098,43.4837
996099,82.82022
996100,66.85278
996101,58.986984
996102,4.402722
996103,47.395924
996104,30.84821
996105,97.68597
996106,51.877216
996107,78.337494
996108,78.67351
996109,79.43678
996110,66.458374
996111,100.22532
996112,61.43327
996113,79.65657
996114,7.3806686
996115,37.575314
996116,7.760082
996117,6.789105
996118,49.66745
996119,18.853268
996120,70.75613
996121,89.845474
996122,64.94428
996123,71.56712
996124,42.283455
996125,44.331364
996126,34.703365
996127,19.294449
996128,81.78996
996129,88.12613
996130,83.57406
996131,98.51614
996132,87.35677
996133,73.969864
996134,49.011482
996135,11.880485
996136,84.34081
996137,69.63455
996138,5.2686634
996139,86.27236
996140,7.623442
996141,10.1603365
996142,38.678467
996143,18.699781
996144,57.399715
996145,8.736089
996146,82.95246
996147,20.604683
996148,77.51932
996149,100.179695
996150,50.336845
996151,26.381659
996152,46.126812
996153,85.12139
996154,71.3949
996155,31.677805
996156,29.154215
996157,33.553017
996158,93.90905
996159,75.233025
996160,67.794495
996161,8.829788
996162,47.079308
996163,52.97767
996164,50.73997
996165,77.756996
996166,64.46028
996167,56.565548
996168,41.373493
996169,80.232864
996170,63.902184
996171,51.379597
996172,28.9173
996173,79.547066
996174,77.904274
996175,22.563292
996176,88.96043
996177,80.05979
996178,10.70845
996179,96.14346
996180,86.42998
996181,82.7473
996182,16.844587
996183,8.7523155
996184,64.95692
996185,48.832943
996186,1.6285115
996187,88.42378
996188,39.984272
996189,56.210506
996190,46.50218
996191,39.852787
996192,29.08461
996193,53.1808
996194,94.51586
996195,79.41143
996196,17.82387
996197,90.33909
996198,12.156691
996199,57.503273
996200,95.66846
996201,4.170159
996202,39.857178
996203,22.954483
996204,77.50335
996205,43.192654
996206,32.90278
996207,69.05886
996208,21.01049
996209,87.40732
996210,51.486073
996211,76.5809
996212,16.524956
996213,15.293
996214,80.95235
996215,55.030525
996216,81.21919
996217,69.58089
996218,36.158146
996219,51.782238
996220,36.002724
996221,22.28355
996222,34.4186
996223,79.990295
996224,95.8163
996225,32.078045
996226,15.885043
996227,58.063744
996228,73.64905
996229,85.10017
996230,11.091322
996231,5.3254976
996232,33.445667
996233,19.648878
996234,4.4712005
996235,18.050686
996236,59.86039
996237,71.60933
996238,42.506298
996239,12.441848
996240,85.091835
996241,62.924225
996242,36.593346
996243,68.49094
996244,56.689976
996245,9.635184
996246,75.11157
996247,6.0685725
996248,33.3458
996249,7.144888
996250,73.40563
996251,47.39
996252,59.535007
996253,98.93737
996254,45.048397
996255,41.381413
996256,83.64369
996257,48.662933
996258,20.847422
996259,92.05181
996260,76.9146
996261,70.783844
996262,28.548262
996263,38.93726
996264,62.968647
996265,6.937277
996266,98.37223
996267,19.852898
996268,92.48897
996269,46.568104
996270,82.54844
996271,43.597553
996272,25.124958
996273,7.209595
996274,36.61928
996275,84.61982
996276,19.409153
996277,48.915207
996278,8.647439
996279,19.119652
996280,60.149464
996281,79.73699
996282,86.61631
996283,9.23869
996284,53.238144
996285,88.27586
996286,97.215866
996287,90.88807
996288,47.05731
996289,92.48595
996290,75.50537
996291,50.235813
996292,8.96312
996293,43.429813
996294,99.5301
996295,55.51852
996296,79.62543
996297,97.76664
996298,63.55466
996299,78.44685
996300,83.09603
996301,35.33821
996302,44.72506
996303,21.241304
996304,55.4768
996305,38.57817
996306,66.61411
996307,48.098663
996308,23.909468
996309,33.82347
996310,85.11995
996311,6.9617825
996312,47.165833
996313,48.661015
996314,70.66219
996315,67.60128
996316,44.52021
996317,16.464596
996318,25.765833
996319,21.649662
996320,60.950573
996321,77.12678
996322,17.066936
996323,31.839735
996324,101.038185
996325,33.95263
996326,8.142836
996327,87.81542
996328,48.045612
996329,12.500294
996330,19.97797
996331,36.483677
996332,73.674255
996333,25.660185
996334,25.30997
996335,80.44
996336,84.073906
996337,55.881805
996338,22.241428
996339,23.096241
996340,55.257736
996341,39.991432
996342,72.86769
996343,90.057
996344,29.805529
996345,94.31664
996346,79.53988
996347,93.27602
996348,83.32266
996349,77.81522
996350,71.246956
996351,21.722055
996352,82.76138
996353,89.85069
996354,59.845646
996355,36.240456
996356,64.74412
996357,58.72982
996358,28.97879
996359,16.341152
996360,62.28322
996361,84.828606
996362,2.470095
996363,49.153236
996364,33.095936
996365,40.131504
996366,75.271614
996367,20.207142
996368,26.29783
996369,83.349686
996370,71.31315
996371,80.93787
996372,72.799126
996373,81.50511
996374,58.906933
996375,72.20824
996376,5.445803
996377,29.61144
996378,45.070107
996379,6.9888644
996380,28.679842
996381,82.587265
996382,66.61207
996383,44.813637
996384,23.0138
996385,55.50805
996386,29.350325
996387,53.34053
996388,83.7369
996389,2.32695
996390,81.92262
996391,70.77863
996392,95.83083
996393,10.32367
996394,48.903187
996395,63.24307
996396,86.49993
996397,81.68473
996398,88.14097
996399,45.936172
996400,18.406723
996401,48.40365
996402,19.028164
996403,30.10616
996404,68.92775
996405,56.95463
996406,19.441404
996407,90.08378
996408,3.6481264
996409,58.242947
996410,67.34302
996411,27.706926
996412,91.23716
996413,0.5525786
996414,61.69182
996415,18.311392
996416,76.73994
996417,16.896524
996418,85.02127
996419,46.531822
996420,94.98816
996421,47.424496
996422,51.081383
996423,27.611925
996424,42.023895
996425,34.516376
996426,59.862083
996427,81.603516
996428,78.06594
996429,22.09259
996430,97.36124
996431,96.60839
996432,64.552956
996433,83.93991
996434,79.78144
996435,86.21496
996436,10.208573
996437,82.707344
996438,21.691034
996439,79.83359
996440,85.016205
996441,87.45862
996442,47.965103
996443,53.73893
996444,37.772026
996445,32.214195
996446,5.4304857
996447,61.991997
996448,84.828064
996449,32.19501
996450,76.69525
996451,40.454895
996452,6.9019713
996453,40.616432
996454,17.7297
996455,12.374467
996456,52.080265
996457,67.93213
996458,66.886566
996459,30.538784
996460,51.175053
996461,48.589523
996462,66.89376
996463,56.210697
996464,32.71632
996465,66.699356
996466,86.32968
996467,26.730646
996468,91.18037
996469,82.856476
996470,19.66315
996471,71.336754
996472,20.332165
996473,12.843563
996474,21.55036
996475,11.825768
996476,40.654488
996477,55.400818
996478,94.32132
996479,26.539621
996480,90.275345
996481,55.674377
996482,62.46593
996483,64.61115
996484,71.56009
996485,71.7492
996486,25.380278
996487,55.025616
996488,39.14348
996489,92.90834
996490,79.20267
996491,9.06874
996492,36.770195
996493,43.680695
996494,54.897118
996495,37.121143
996496,92.52202
996497,52.54401
996498,10.326294
996499,33.80899
996500,86.98096
996501,97.87691
996502,93.7902
996503,99.838585
996504,49.3169
996505,62.805714
996506,64.66802
996507,91.1871
996508,40.566784
996509,24.834747
996510,7.4825306
996511,65.984245
996512,45.09541
996513,20.14392
996514,10.86343
996515,33.457184
996516,89.04027
996517,21.378101
996518,51.84472
996519,49.131104
996520,93.53717
996521,18.011051
996522,33.177685
996523,34.88853
996524,54.908207
996525,8.892432
996526,64.51645
996527,65.29102
996528,51.878315
996529,8.628206
996530,16.565975
996531,22.50845
996532,78.928116
996533,25.7258
996534,47.425293
996535,17.884214
996536,41.198997
996537,72.36626
996538,73.487816
996539,34.002865
996540,41.84709
996541,52.559563
996542,6.3072357
996543,58.387436
996544,7.67228
996545,72.773224
996546,28.568888
996547,67.41396
996548,70.425545
996549,40.03751
996550,47.6847
996551,81.62268
996552,83.67873
996553,94.61878
996554,44.77753
996555,19.674162
996556,32.99522
996557,97.04203
996558,39.628723
996559,91.573204
996560,55.068768
996561,51.41032
996562,42.113346
996563,3.3643756
996564,88.37452
996565,17.15075
996566,5.8041973
996567,1.3719399
996568,55.763687
996569,24.95755
996570,56.556034
996571,78.02494
996572,95.86829
996573,43.1667
996574,62.71064
996575,42.21502
996576,76.213326
996577,60.98187
996578,27.292948
996579,75.495384
996580,38.89728
996581,13.736163
996582,68.6654
996583,33.06821
996584,15.884699
996585,55.023
996586,25.275387
996587,72.29183
996588,9.643384
996589,9.9046
996590,46.156815
996591,35.092857
996592,96.16959
996593,30.112226
996594,58.22282
996595,17.549965
996596,76.98592
996597,19.805166
996598,22.089064
996599,78.26724
996600,79.56986
996601,73.49537
996602,86.796814
996603,3.0226483
996604,18.142126
996605,75.82317
996606,11.7807
996607,60.31732
996608,80.43984
996609,10.763893
996610,83.3311
996611,40.1448
996612,21.478401
996613,2.6184058
996614,86.37192
996615,29.011475
996616,3.0465147
996617,32.753525
996618,33.17428
996619,30.16094
996620,67.92086
996621,10.412068
996622,79.809555
996623,3.244614
996624,87.96712
996625,13.646976
996626,4.6555257
996627,93.92386
996628,82.42412
996629,81.57094
996630,44.1249
996631,74.139145
996632,85.08273
996633,89.78098
996634,5.2461257
996635,57.17898
996636,45.10875
996637,58.994366
996638,93.87068
996639,42.837814
996640,5.168431
996641,50.380978
996642,9.508939
996643,71.43506
996644,64.83898
996645,28.39502
996646,68.60196
996647,90.749504
996648,17.37558
996649,61.276016
996650,64.43596
996651,44.787792
996652,16.659403
996653,81.45805
996654,43.24751
996655,62.51508
996656,40.123707
996657,57.309128
996658,32.95048
996659,51.940533
996660,77.70945
996661,20.379223
996662,96.27836
996663,59.3536
996664,33.34844
996665,29.906368
996666,41.341667
996667,73.43186
996668,45.865486
996669,60.234226
996670,76.09611
996671,63.565548
996672,15.303205
996673,75.44667
996674,35.588596
996675,43.42244
996676,60.732437
996677,15.247798
996678,69.04483
996679,60.818394
996680,68.096794
996681,48.441498
996682,29.566515
996683,73.73623
996684,65.14169
996685,27.91823
996686,10.171427
996687,5.054247
996688,18.412304
996689,30.664923
996690,20.421005
996691,8.569019
996692,10.782642
996693,34.698185
996694,55.096493
996695,65.41515
996696,64.15038
996697,90.14824
996698,16.012928
996699,85.811615
996700,56.13962
996701,18.789295
996702,97.31542
996703,21.36868
996704,20.688782
996705,33.45678
996706,36.765396
996707,16.708748
996708,68.071754
996709,73.60461
996710,15.209691
996711,81.115135
996712,67.267685
996713,57.363586
996714,34.40492
996715,30.990255
996716,36.836452
996717,76.41966
996718,89.76318
996719,46.419315
996720,19.469137
996721,54.278294
996722,77.4391
996723,84.49814
996724,1.7189695
996725,47.60383
996726,42.894196
996727,31.598131
996728,48.304554
996729,67.79325
996730,93.801865
996731,62.45862
996732,15.66668
996733,15.724945
996734,89.59021
996735,29.239822
996736,9.232114
996737,75.384224
996738,12.699605
996739,64.308205
996740,33.222916
996741,99.216354
996742,21.971468
996743,48.571526
996744,15.992295
996745,4.8578644
996746,67.3954
996747,75.41161
996748,18.97552
996749,91.68925
996750,94.18988
996751,5.6693954
996752,71.84807
996753,58.764435
996754,62.84209
996755,26.450577
996756,73.27964
996757,10.089809
996758,26.472975
996759,61.69599
996760,65.59698
996761,55.132744
996762,82.29529
996763,53.64185
996764,95.51736
996765,93.20416
996766,78.138405
996767,36.03816
996768,47.385963
996769,40.89388
996770,60.145645
996771,50.997356
996772,75.73747
996773,65.17707
996774,57.67401
996775,98.75085
996776,60.47309
996777,17.743355
996778,71.24584
996779,40.03961
996780,5.4168673
996781,8.243358
996782,19.541445
996783,31.384953
996784,38.961266
996785,47.04224
996786,95.2342
996787,3.2924953
996788,16.410727
996789,32.9198
996790,48.067688
996791,74.84627
996792,92.57318
996793,40.40227
996794,20.756254
996795,48.499386
996796,29.222433
996797,65.218506
996798,78.83542
996799,84.66403
996800,81.36774
996801,88.701675
996802,98.36095
996803,59.833942
996804,52.151466
996805,73.89003
996806,86.92835
996807,25.081434
996808,66.0602
996809,34.533287
996810,84.76944
996811,24.593824
996812,47.029503
996813,62.64207
996814,26.227486
996815,74.755394
996816,16.2686
996817,2.4423118
996818,81.50336
996819,20.338354
996820,7.118051
996821,35.34653
996822,1.0334291
996823,80.989555
996824,84.19474
996825,51.937386
996826,24.874344
996827,32.517033
996828,20.151545
996829,66.11383
996830,22.60436
996831,83.459404
996832,79.59629
996833,36.182602
996834,50.848213
996835,73.1957
996836,53.451843
996837,36.772243
996838,16.880905
996839,30.252338
996840,65.12899
996841,48.91869
996842,1.6671115
996843,91.1351
996844,46.409798
996845,9.06635
996846,47.046062
996847,16.08005
996848,6.147984
996849,47.776123
996850,5.6086345
996851,60.04048
996852,93.46491
996853,32.002117
996854,80.35407
996855,23.200197
996856,63.27754
996857,85.9635
996858,73.12898
996859,90.6424
996860,20.524881
996861,31.318308
996862,18.93615
996863,78.61719
996864,62.52732
996865,44.457485
996866,53.654957
996867,20.594261
996868,18.01597
996869,79.61678
996870,12.601302
996871,72.472595
996872,22.151344
996873,28.361603
996874,29.030035
996875,68.915565
996876,51.181248
996877,97.66724
996878,79.40162
996879,75.02008
996880,86.65932
996881,13.300574
996882,69.75246
996883,29.281187
996884,66.12782
996885,73.136314
996886,46.54875
996887,9.572818
996888,79.874855
996889,34.899025
996890,90.41394
996891,49.44483
996892,32.075806
996893,31.709803
996894,97.078156
996895,94.078
996896,41.46195
