id,Listening_Time_minutes
945122,76.70676544001032
945123,94.31380606687952
945124,21.25110076495049
945125,74.75312050670038
945126,70.47395647620688
945127,28.781095853417522
945128,44.258131707929934
945129,98.73184998843254
945130,78.15158300775869
945131,69.79886038313123
945132,96.15557059608975
945133,46.16725177346237
945134,16.414891209081656
945135,79.60671071887614
945136,68.5600075376244
945137,76.8959436604567
945138,6.658058421718842
945139,78.10362688658748
945140,2.6366667400944976
945141,44.5491866931206
945142,3.986695349553443
945143,79.69798770891262
945144,101.48409006244859
945145,73.06580427607322
945146,78.84657720364379
945147,69.3954886589404
945148,84.01621259918011
945149,83.87905694057812
945150,95.96534489918704
945151,52.40002782242479
945152,50.12562215864926
945153,34.51237663122351
945154,6.747141330820298
945155,35.23783593653567
945156,68.07044356650958
945157,12.282611018328119
945158,65.65154807767821
945159,89.72710846392118
945160,26.139693872713014
945161,32.6879425640876
945162,56.581845787533574
945163,73.8284574048208
945164,81.21835625754497
945165,3.998986973780106
945166,70.5378223939648
945167,84.60809321358192
945168,43.788113882705495
945169,31.031684162238733
945170,65.1474942179587
945171,7.549450009549751
945172,70.68242506643708
945173,83.9127407842431
945174,84.6383673384003
945175,90.4895829590432
945176,54.09383141277883
945177,74.01444186771413
945178,68.43796288578775
945179,66.00816426170014
945180,60.779883650362336
945181,99.89575151902925
945182,83.72726582888384
945183,66.82835802652295
945184,54.18912588151248
945185,70.25668469085642
945186,24.854763638696088
945187,87.49966048692497
945188,16.558081261474374
945189,19.52389707790662
945190,81.63466622411879
945191,60.68560085436682
945192,71.79009971498664
945193,19.677313734494717
945194,4.8448013951434135
945195,46.267425872010776
945196,4.55107401950405
945197,15.301699749460884
945198,77.63733305364168
945199,86.21064423382128
945200,78.80869706318654
945201,54.21868562510684
945202,79.99731891767384
945203,81.00503451020644
945204,31.101735862562442
945205,55.29942292781608
945206,87.77869410562582
945207,19.31032979942686
945208,71.22061638035481
945209,42.00628785831662
945210,15.470449087401782
945211,97.3227474660866
945212,74.06302791408397
945213,51.11444145071275
945214,61.14607470735883
945215,56.97054571129388
945216,61.45849072710122
945217,81.44055237489019
945218,59.16242788017823
945219,62.69221038112025
945220,11.852454676105694
945221,37.06219993577969
945222,52.480345914426664
945223,66.50004635383819
945224,76.48983155417778
945225,79.53849123739536
945226,39.091724579829254
945227,78.72527902749016
945228,44.41458012643718
945229,94.80455559771232
945230,70.92594086727085
945231,31.968513524884408
945232,56.990083424592115
945233,58.01230039431564
945234,26.391437808348684
945235,84.62784867890252
945236,25.30197393204611
945237,60.479934950176016
945238,74.40260597981944
945239,52.52297716133707
945240,17.16099049543524
945241,50.554541483139936
945242,33.05380436748129
945243,45.20638090676899
945244,84.40058622056925
945245,57.88598686889503
945246,28.31531307125713
945247,21.509404659043525
945248,36.539212663256706
945249,54.444584964524786
945250,75.24779807319632
945251,91.0453335225569
945252,9.765822600061647
945253,35.74335506832858
945254,84.92665981232136
945255,60.96280049666934
945256,22.298403454571126
945257,16.031274766719807
945258,51.612286984177935
945259,12.190220260722775
945260,84.16892775834185
945261,94.96725248250712
945262,68.28423598042838
945263,75.88873515152521
945264,16.17945221361943
945265,38.873487963868655
945266,36.761436440034586
945267,88.33949378710545
945268,23.25327538454951
945269,70.2045362075574
945270,37.49217855494427
945271,57.68335018847439
945272,50.113369050036724
945273,34.02236969277401
945274,86.42309379574549
945275,40.101122137284435
945276,75.01600125144591
945277,18.624002210486847
945278,29.04713718086577
945279,39.86683521791484
945280,35.186915991047435
945281,43.065894721600465
945282,39.819428290687796
945283,5.055632206468815
945284,90.33507954194457
945285,99.22196489155056
945286,93.36173699778199
945287,60.42348446531615
945288,1.1839668833030572
945289,65.8153264692954
945290,54.374093141158845
945291,46.78130736704212
945292,75.93068835368562
945293,77.37402413646805
945294,28.762231553030922
945295,10.5273011069931
945296,33.372283226820045
945297,34.68729133619557
945298,31.555481708032342
945299,87.03424606162399
945300,79.90821657666157
945301,75.51792990288888
945302,77.53144902642
945303,26.85869598539437
945304,98.24209677961883
945305,69.58394660853583
945306,4.908657342539271
945307,57.899093828005604
945308,32.9236927199364
945309,38.4561567103786
945310,85.57452398878509
945311,21.634255035601957
945312,75.80169778266828
945313,15.43286130984043
945314,16.36182276035381
945315,36.00021789855636
945316,15.402048454104317
945317,15.2677455319069
945318,93.96755289897982
945319,1.7591450489216456
945320,20.744814347482375
945321,42.86341367610887
945322,100.3879682972104
945323,101.55743897734166
945324,36.23002572420095
945325,69.96115874392689
945326,91.63648930705801
945327,86.64261793988456
945328,12.336868111188423
945329,94.05382020737987
945330,85.47526559586751
945331,57.35528640594059
945332,89.87212379425634
945333,27.603471720988182
945334,5.252226589460221
945335,6.799948936363386
945336,5.290533195031671
945337,73.46248858207439
945338,58.07803832973169
945339,94.69685036565079
945340,96.40908014826923
945341,91.32044956129025
945342,76.96082078772099
945343,11.010399961834878
945344,34.205503288952244
945345,2.739100662845672
945346,94.4939050071572
945347,96.4288837221711
945348,65.49189871525739
945349,86.97845868969902
945350,21.73662477856083
945351,75.5860525189697
945352,58.2767303247446
945353,19.55879925176075
945354,11.410148134520945
945355,49.21004500771656
945356,52.507766761164554
945357,88.39647026321725
945358,50.207965661936996
945359,26.090352162456753
945360,59.73944083049497
945361,3.7973214704366
945362,17.08699040811641
945363,88.42609836607544
945364,58.2004330448546
945365,85.32728961278698
945366,50.7050687190727
945367,84.29094848900183
945368,8.20912798365989
945369,48.73654847108796
945370,98.4391977390541
945371,61.13946205148791
945372,31.91216104473189
945373,46.11642768880495
945374,71.56241016774321
945375,19.06863507698181
945376,2.9381774976786943
945377,12.463235457693656
945378,54.55999803474311
945379,76.78684906679065
945380,74.3463140444633
945381,91.72513288531141
945382,10.317661976295433
945383,67.57065812753541
945384,34.40468279918723
945385,96.82048754078343
945386,29.78236123180273
945387,18.66212225877806
945388,80.45073896263145
945389,2.1974561081442445
945390,69.32513597054185
945391,30.017195094685526
945392,56.63562002816088
945393,28.1461930410506
945394,27.89607621627535
945395,102.00293629459034
945396,57.15650663293047
945397,61.34538977101428
945398,31.244911653675295
945399,49.58710057074568
945400,9.96844034628046
945401,58.70745658188435
945402,27.716217240898025
945403,81.89682297028429
945404,67.95321447154936
945405,11.832050235412936
945406,47.26114486183721
945407,45.756689556122666
945408,40.77853732556316
945409,93.116587465007
945410,59.88711935993529
945411,47.54300146609804
945412,74.83459167237905
945413,89.5030113438236
945414,47.48848200154882
945415,86.89793977095579
945416,84.79694000099033
945417,74.82808905837025
945418,62.18021205286206
945419,46.50588089309629
945420,48.02351057943489
945421,92.09948173003988
945422,17.333315957754127
945423,57.98876469311
945424,76.65524169954264
945425,71.35497436865381
945426,57.682308687664396
945427,101.02821864024506
945428,58.55051646466096
945429,7.785134713129672
945430,55.15911847807425
945431,70.74393995685313
945432,24.056787660272633
945433,35.125593005220125
945434,45.35547139299382
945435,68.17116348613824
945436,78.27425437910314
945437,41.56370152559922
945438,16.36700473850792
945439,27.970559579109544
945440,49.16019713589387
945441,26.177244312436937
945442,14.678574913809747
945443,3.9076812451290692
945444,29.45681925435428
945445,17.569327935207287
945446,11.400561768104865
945447,64.84853305217082
945448,31.109109467163623
945449,67.03588146098943
945450,79.97218515716915
945451,75.8038843948742
945452,91.04451739379124
945453,27.49055667003183
945454,98.00801376537643
945455,83.56379190802812
945456,80.18217718349277
945457,44.20178639435407
945458,52.82301123162031
945459,91.90415137339627
945460,74.82539167697847
945461,28.88465377154292
945462,47.223398188740035
945463,70.19482970839877
945464,89.6436294741385
945465,3.8133991571888686
945466,89.99166850451164
945467,61.82149241547575
945468,19.818966668904572
945469,8.29920696703018
945470,53.98318630907512
945471,2.0063359811157824
945472,45.412649055523204
945473,75.26278882202827
945474,68.56547555077502
945475,77.65196385234111
945476,50.88979914069725
945477,36.08835225979455
945478,77.08311910163741
945479,5.3650459947087725
945480,56.19796330219113
945481,82.70248249160264
945482,76.3159952735462
945483,21.41931090423969
945484,95.8334998468177
945485,80.41270056608158
945486,46.520145506849474
945487,73.61416786293928
945488,44.59053831065332
945489,70.97219598933637
945490,91.15832707588427
945491,27.48332447618181
945492,29.63575910552194
945493,26.353030671725644
945494,35.86737667457366
945495,27.885313922653978
945496,99.85136856023348
945497,7.463101373635858
945498,6.507063009493365
945499,47.43690268772432
945500,64.89871613362706
945501,86.18183454003525
945502,50.365691114043955
945503,94.70024578629187
945504,20.890238799724454
945505,22.62954033499923
945506,19.07714482259859
945507,80.55185674660132
945508,105.41879177419852
945509,34.44519220910482
945510,72.49469523076218
945511,53.85279140917616
945512,21.06840837395708
945513,74.21548762873596
945514,74.26409287381026
945515,62.86484848540853
945516,34.003340024546176
945517,19.712494656213256
945518,8.828905030779616
945519,54.62453944172438
945520,93.95260120848947
945521,75.73825570312496
945522,75.20423100456635
945523,48.84776809407473
945524,49.75935460712808
945525,8.451807252149358
945526,95.9188739721146
945527,51.970685263480824
945528,7.095984913898114
945529,94.36991396847753
945530,7.771119268658381
945531,94.52141587362564
945532,2.657912477025178
945533,3.6151564945176418
945534,62.52599583357883
945535,89.7199886973126
945536,62.295999079402115
945537,94.20401278276866
945538,33.681560513145314
945539,19.92213686975323
945540,16.080197666612182
945541,96.70011719089868
945542,7.914183815244293
945543,7.586865620967529
945544,94.35020723007037
945545,30.127553077406255
945546,99.98470020300584
945547,54.904018456361726
945548,59.18351906861214
945549,91.26127581543386
945550,5.007800156420814
945551,46.36293609130465
945552,47.36126165314267
945553,58.000276582291704
945554,10.175365790353204
945555,35.052104709440485
945556,21.493105660747112
945557,20.26224087072898
945558,19.12533818406875
945559,31.272214601892294
945560,69.72472839691805
945561,20.355648285842992
945562,63.478219481471214
945563,91.29922497816376
945564,37.86164572988667
945565,75.75682159637202
945566,41.33227901309781
945567,32.40515220561659
945568,81.23697350811076
945569,20.57665699957823
945570,75.20212795250072
945571,12.016160568613813
945572,51.50800771885477
945573,36.994368837817255
945574,21.49589170265414
945575,24.11406225624835
945576,29.73390507699062
945577,76.89512913343863
945578,55.981413323546874
945579,40.255772270754
945580,82.57377411760726
945581,78.825565076704
945582,49.80778604179646
945583,6.683942808864465
945584,18.60868399018151
945585,33.722383729483404
945586,21.165122664300235
945587,66.6288196767531
945588,80.16903882290998
945589,90.08131296346801
945590,28.97131704546667
945591,82.98680428704267
945592,80.80925820427686
945593,39.5238482845416
945594,16.17705718172726
945595,40.08459364424651
945596,69.34838731030493
945597,20.346727376023935
945598,94.47370630614714
945599,66.36824743326005
945600,75.57809365846403
945601,29.41633294841307
945602,28.62051154277333
945603,97.16397087939802
945604,20.638873643067864
945605,19.70256345062571
945606,79.18492035656985
945607,19.53796278586925
945608,87.0983140913571
945609,18.848729748214105
945610,20.73605493073752
945611,56.36354877210776
945612,15.59717933681716
945613,75.07666672210004
945614,78.54584820225443
945615,80.05485380923308
945616,25.694842133385784
945617,32.50871056473507
945618,96.3015639797631
945619,90.00846887249575
945620,41.07846229171269
945621,1.7531972103007547
945622,75.5442837008763
945623,14.710049683818585
945624,71.9810358593405
945625,69.98503123093437
945626,95.26952707737237
945627,84.51120448915312
945628,72.92778506666318
945629,47.24058509081383
945630,20.456685646975124
945631,43.30233017646597
945632,79.07013081699768
945633,96.25517760956151
945634,60.033602559206095
945635,78.38483904852515
945636,93.52959681731528
945637,10.121311939123181
945638,20.199543930535416
945639,47.53827194305032
