id,Listening_Time_minutes
976378,89.238686
976379,72.87925
976380,57.358253
976381,61.91298
976382,2.7447894
976383,65.10628
976384,53.79955
976385,75.19879
976386,83.86958
976387,27.124037
976388,67.54978
976389,35.14977
976390,41.789886
976391,24.696823
976392,37.964764
976393,75.81581
976394,95.70825
976395,51.981594
976396,80.58841
976397,98.50454
976398,18.39228
976399,70.82117
976400,26.24133
976401,75.93795
976402,85.47954
976403,19.053623
976404,28.10568
976405,56.268623
976406,45.869175
976407,52.893818
976408,61.36024
976409,71.51153
976410,54.221573
976411,97.75348
976412,18.743132
976413,5.332542
976414,68.655846
976415,4.0231266
976416,20.441212
976417,68.34123
976418,72.24866
976419,79.03041
976420,19.283703
976421,93.74503
976422,25.45488
976423,46.81292
976424,25.351614
976425,9.053103
976426,1.3012292
976427,17.409948
976428,58.46159
976429,6.028225
976430,42.307644
976431,92.67536
976432,10.152515
976433,55.747456
976434,20.382528
976435,12.501708
976436,48.30762
976437,46.746353
976438,56.527473
976439,50.339256
976440,82.426575
976441,18.608515
976442,90.4266
976443,47.228455
976444,37.082294
976445,6.8861437
976446,43.437954
976447,34.585262
976448,36.066833
976449,73.85386
976450,47.348766
976451,32.941803
976452,10.937777
976453,43.4937
976454,65.655205
976455,95.42229
976456,76.64075
976457,14.923482
976458,69.5719
976459,68.86662
976460,34.732765
976461,76.28346
976462,46.553635
976463,27.507183
976464,28.680517
976465,21.279179
976466,86.49503
976467,37.30194
976468,85.740074
976469,49.512928
976470,11.962267
976471,66.65546
976472,6.831224
976473,21.258738
976474,16.38076
976475,79.91241
976476,75.552444
976477,73.61767
976478,83.140816
976479,84.10866
976480,6.537791
976481,2.6665106
976482,20.267508
976483,24.672125
976484,105.08927
976485,80.37546
976486,54.948254
976487,59.54513
976488,11.930086
976489,15.863828
976490,62.046486
976491,21.373638
976492,92.31759
976493,81.04972
976494,15.564045
976495,47.635883
976496,74.80843
976497,23.995758
976498,93.293495
976499,4.91101
976500,43.52109
976501,88.789215
976502,35.2653
976503,45.550217
976504,97.70364
976505,68.707245
976506,86.59947
976507,27.586468
976508,32.50145
976509,54.598057
976510,75.85729
976511,84.91023
976512,65.3108
976513,20.81254
976514,49.07267
976515,48.66532
976516,83.490585
976517,24.538511
976518,60.859837
976519,78.81419
976520,8.50047
976521,32.84471
976522,70.75789
976523,49.38879
976524,32.019382
976525,20.299044
976526,19.815289
976527,57.054924
976528,80.20256
976529,19.54861
976530,71.116844
976531,22.273441
976532,5.6388164
976533,71.13625
976534,20.427092
976535,23.002434
976536,81.99589
976537,64.38566
976538,76.28648
976539,50.9222
976540,49.952114
976541,30.635548
976542,49.669342
976543,16.467909
976544,59.079613
976545,9.470936
976546,22.519865
976547,59.346313
976548,99.24665
976549,17.99939
976550,88.26881
976551,17.526478
976552,60.142532
976553,39.075237
976554,50.6757
976555,31.71652
976556,65.27348
976557,48.550213
976558,49.942413
976559,96.536865
976560,29.96928
976561,81.07054
976562,12.371666
976563,26.293732
976564,28.729366
976565,9.648681
976566,44.63503
976567,39.683968
976568,92.184364
976569,14.679581
976570,52.977287
976571,55.69279
976572,38.90935
976573,83.020515
976574,99.55808
976575,76.7211
976576,35.81625
976577,18.042557
976578,90.974464
976579,84.33916
976580,91.20792
976581,27.587807
976582,16.396502
976583,44.15695
976584,16.331326
976585,66.51882
976586,16.015947
976587,88.126236
976588,93.874245
976589,5.9287806
976590,94.80252
976591,93.22738
976592,70.48081
976593,89.47892
976594,70.255005
976595,52.06613
976596,34.202583
976597,16.042812
976598,16.605507
976599,85.69316
976600,56.728745
976601,52.512848
976602,61.88602
976603,84.05532
976604,87.267334
976605,76.62156
976606,19.213907
976607,4.3134522
976608,34.069706
976609,63.361137
976610,87.80389
976611,57.366707
976612,98.774574
976613,91.82909
976614,22.546946
976615,15.998944
976616,75.656815
976617,86.10079
976618,84.207146
976619,88.772484
976620,94.128555
976621,79.4342
976622,4.439276
976623,18.693048
976624,101.86152
976625,21.708845
976626,15.162578
976627,44.64542
976628,10.18273
976629,58.137417
976630,74.36729
976631,8.975339
976632,90.56584
976633,54.72165
976634,32.14244
976635,28.839655
976636,58.158703
976637,53.193665
976638,92.34994
976639,88.90334
976640,68.25459
976641,59.277176
976642,49.265404
976643,92.47681
976644,7.8024507
976645,92.89645
976646,89.20939
976647,19.552233
976648,40.76375
976649,23.15609
976650,69.586205
976651,99.77762
976652,83.5791
976653,93.0349
976654,89.39467
976655,34.563065
976656,54.76213
976657,62.810658
976658,78.952835
976659,57.183628
976660,57.6789
976661,69.950066
976662,21.65171
976663,78.548904
976664,18.818373
976665,9.782568
976666,90.55228
976667,73.86354
976668,70.79251
976669,68.24554
976670,21.754377
976671,13.312753
976672,73.38033
976673,25.719467
976674,29.856142
976675,28.199038
976676,5.343777
976677,22.383228
976678,20.263815
976679,70.903114
976680,87.46873
976681,25.160458
976682,18.440727
976683,68.184326
976684,91.29133
976685,49.113224
976686,44.253883
976687,87.28618
976688,94.023346
976689,82.95966
976690,59.590183
976691,70.251076
976692,25.322962
976693,37.3837
976694,94.00376
976695,0.6974664
976696,22.360674
976697,10.208222
976698,72.76933
976699,94.28758
976700,55.389515
976701,50.69297
976702,19.238298
976703,57.57998
976704,17.566645
976705,18.443035
976706,29.985266
976707,10.33068
976708,20.425804
976709,40.803185
976710,4.063033
976711,7.388983
976712,16.687414
976713,46.384727
976714,6.0088296
976715,42.419262
976716,10.5197935
976717,56.630787
976718,25.418718
976719,95.809906
976720,43.039463
976721,55.942425
976722,72.06655
976723,12.882114
976724,45.515476
976725,73.10473
976726,10.748988
976727,88.21097
976728,13.904257
976729,20.981352
976730,90.73333
976731,42.382275
976732,19.991064
976733,76.53067
976734,15.252328
976735,25.418707
976736,6.012351
976737,78.87413
976738,13.787839
976739,86.226036
976740,22.284725
976741,34.46267
976742,58.2858
976743,54.990604
976744,30.554045
976745,20.88643
976746,55.810184
976747,81.58334
976748,42.99441
976749,16.86639
976750,26.619423
976751,34.200695
976752,45.853252
976753,70.8237
976754,86.32116
976755,79.00068
976756,35.128914
976757,9.377913
976758,43.393047
976759,46.09681
976760,17.134914
976761,54.731056
976762,23.314653
976763,92.460335
976764,98.83642
976765,49.589035
976766,19.819807
976767,62.01735
976768,23.810074
976769,11.495006
976770,30.506124
976771,4.395433
976772,65.90225
976773,81.52157
976774,36.28066
976775,57.739075
976776,81.91378
976777,54.622883
976778,85.48841
976779,78.445915
976780,84.45067
976781,81.18963
976782,52.161423
976783,81.44474
976784,85.57401
976785,37.980934
976786,94.49089
976787,67.17219
976788,9.53997
976789,79.68588
976790,44.8481
976791,11.353909
976792,42.762226
976793,26.428719
976794,33.361683
976795,61.03883
976796,8.623183
976797,21.276133
976798,79.438225
976799,11.438503
976800,17.28326
976801,49.248928
976802,14.068485
976803,1.9494073
976804,14.824561
976805,52.31781
976806,82.63504
976807,41.7322
976808,55.535057
976809,32.349487
976810,66.44527
976811,23.74329
976812,79.801254
976813,82.80169
976814,9.676937
976815,69.559265
976816,21.755676
976817,27.35964
976818,47.833126
976819,82.07946
976820,11.694944
976821,6.4088473
976822,83.31755
976823,89.331154
976824,69.357056
976825,7.0281644
976826,89.62752
976827,82.45881
976828,29.256699
976829,83.29077
976830,40.184692
976831,60.4024
976832,22.025236
976833,77.25546
976834,89.98134
976835,39.182922
976836,19.613932
976837,47.322304
976838,91.5869
976839,62.00679
976840,59.360794
976841,88.23603
976842,63.08912
976843,83.144875
976844,72.50694
976845,50.055138
976846,74.92385
976847,24.059551
976848,47.94191
976849,71.69486
976850,54.397896
976851,65.985565
976852,34.450676
976853,20.941183
976854,88.26909
976855,45.240135
976856,28.967852
976857,36.77008
976858,22.415037
976859,26.343319
976860,20.841051
976861,5.654182
976862,16.08215
976863,44.12888
976864,51.68487
976865,81.91953
976866,38.440193
976867,81.62433
976868,80.47852
976869,15.509833
976870,22.91833
976871,3.0759401
976872,101.48219
976873,7.757716
976874,82.13231
976875,5.298232
976876,74.68701
976877,51.982727
976878,28.696896
976879,73.792015
976880,28.171711
976881,42.526352
976882,86.42014
976883,87.64401
976884,55.340553
976885,33.73489
976886,5.1643944
976887,43.991096
976888,26.528248
976889,64.61238
976890,91.13838
976891,12.73173
976892,64.21508
976893,24.517044
976894,88.333824
976895,76.23342
976896,7.1638227
976897,45.303673
976898,4.784766
976899,34.101753
976900,46.65473
976901,31.232948
976902,19.446596
976903,21.866657
976904,93.81591
976905,49.29903
976906,65.64708
976907,53.524075
976908,95.27532
976909,2.9312692
976910,47.318985
976911,34.910374
976912,21.474886
976913,97.266754
976914,10.567886
976915,42.043907
976916,48.793167
976917,72.06654
976918,10.649926
976919,41.24677
976920,53.20244
976921,11.918273
976922,70.30228
976923,19.579374
976924,23.793863
976925,73.77888
976926,41.250042
976927,59.095173
976928,32.59311
976929,58.419777
976930,47.886684
976931,54.2511
976932,65.42635
976933,75.24985
976934,70.286156
976935,30.873152
976936,72.38651
976937,96.091805
976938,93.91371
976939,19.812723
976940,41.367302
976941,42.175346
976942,62.02125
976943,22.52635
976944,63.60493
976945,35.555264
976946,27.808788
976947,71.13271
976948,59.922665
976949,92.94927
976950,20.691498
976951,64.920876
976952,12.189484
976953,91.6308
976954,83.34013
976955,64.47634
976956,31.790846
976957,91.74286
976958,17.75172
976959,85.639244
976960,65.74256
976961,40.8745
976962,86.00591
976963,84.60904
976964,35.039593
976965,57.424076
976966,49.61248
976967,53.727768
976968,61.505753
976969,80.501915
976970,59.099434
976971,49.000107
976972,79.65601
976973,101.92371
976974,93.62417
976975,4.331227
976976,2.9982817
976977,86.58284
976978,91.40011
976979,97.36715
976980,4.8480167
976981,74.259544
976982,77.463486
976983,72.36985
976984,9.415306
976985,31.371056
976986,36.451
976987,75.58854
976988,39.514267
976989,22.485462
976990,36.664463
976991,61.752926
976992,3.4646318
976993,33.993427
976994,58.961468
976995,24.69956
976996,20.69199
976997,29.790028
976998,24.318733
976999,89.21137
977000,11.686606
977001,86.45141
977002,8.427017
977003,50.606903
977004,89.208374
977005,16.464718
977006,41.405354
977007,80.786255
977008,55.981804
977009,34.211166
977010,7.6146092
977011,69.3285
977012,15.677108
977013,32.520077
977014,75.498375
977015,6.9284844
977016,83.91611
977017,47.708153
977018,19.037159
977019,80.8653
977020,45.982773
977021,69.597855
977022,61.596226
977023,48.080235
977024,4.2070317
977025,67.35481
977026,49.954765
977027,26.44385
977028,87.887856
977029,13.013443
977030,47.585194
977031,41.766182
977032,3.1808686
977033,3.0489585
977034,20.022623
977035,34.283463
977036,32.697765
977037,81.96382
977038,42.773148
977039,45.446533
977040,24.225723
977041,48.637295
977042,82.55336
977043,53.376175
977044,68.0128
977045,97.46011
977046,17.397036
977047,64.786415
977048,81.0728
977049,78.99995
977050,53.34562
977051,39.453594
977052,32.72966
977053,72.70402
977054,46.75799
977055,77.81321
977056,86.02238
977057,21.56708
977058,35.927513
977059,12.1199045
977060,85.38808
977061,14.120458
977062,38.095478
977063,25.317266
977064,58.048374
977065,83.02654
977066,9.9967985
977067,60.739708
977068,13.727957
977069,35.59971
977070,48.64845
977071,56.413677
977072,76.976654
977073,89.754456
977074,41.93086
977075,67.97304
977076,33.952145
977077,100.53956
977078,8.201837
977079,54.351933
977080,56.967037
977081,20.867702
977082,59.00221
977083,40.73272
977084,40.996212
977085,18.70524
977086,64.815125
977087,30.836164
977088,74.821075
977089,97.73871
977090,5.4859796
977091,28.674635
977092,56.255173
977093,86.39296
977094,52.302074
977095,71.57253
977096,67.042755
977097,79.7085
977098,45.24648
977099,30.97523
977100,66.85842
977101,11.481337
977102,38.398136
977103,5.777684
977104,22.443642
977105,28.29764
977106,44.162437
977107,75.403015
977108,42.79537
977109,9.276033
977110,56.491547
977111,45.019318
977112,51.877914
977113,94.90947
977114,72.93359
977115,59.141167
977116,23.801416
977117,42.720722
977118,25.33402
977119,39.00029
977120,65.62631
977121,73.842094
977122,49.281315
977123,3.570419
977124,57.4889
977125,8.709509
977126,9.441937
977127,56.126785
977128,77.01894
977129,32.20549
977130,28.823753
977131,50.62861
977132,93.772606
977133,43.901165
977134,20.700983
977135,46.773666
977136,31.179483
977137,5.863161
977138,53.81089
977139,57.978455
977140,34.340073
977141,93.04599
977142,5.7209024
977143,44.915115
977144,73.665085
977145,97.71228
977146,37.845448
977147,73.112076
977148,4.5644073
977149,49.353733
977150,59.930943
977151,52.023422
977152,70.52293
977153,73.9441
977154,75.86115
977155,26.977648
977156,17.87862
977157,51.560368
977158,38.772705
977159,82.54885
977160,70.36529
977161,76.76699
977162,21.712357
977163,68.59151
977164,55.43308
977165,82.740654
977166,3.5064662
977167,7.3637466
977168,42.996117
977169,77.1407
977170,55.16904
977171,18.952612
977172,89.58981
977173,85.4519
977174,29.769485
977175,32.936146
977176,31.637383
977177,39.750393
977178,97.04501
977179,60.28625
977180,86.96944
977181,92.7691
977182,62.359577
977183,57.2291
977184,25.220861
977185,86.21452
977186,45.276936
977187,28.426332
977188,82.227684
977189,23.278812
977190,46.707417
977191,83.477844
977192,12.760642
977193,26.388395
977194,103.93286
977195,86.05825
977196,65.35031
977197,87.86172
977198,20.064217
977199,96.233734
977200,17.019587
977201,33.53658
977202,5.354642
977203,72.32891
977204,19.725832
977205,3.4279425
977206,53.01095
977207,62.154736
977208,96.37097
977209,45.137867
977210,38.907673
977211,58.67572
977212,31.124132
977213,6.6895437
977214,55.218044
977215,5.3505836
977216,19.103155
977217,30.041864
977218,18.273155
977219,50.465717
977220,71.91752
977221,9.711304
977222,74.130455
977223,73.819435
977224,48.590996
977225,39.17868
977226,49.138683
977227,88.47245
977228,40.261856
977229,101.90801
977230,32.374325
977231,50.25134
977232,40.515766
977233,52.43722
977234,78.74598
977235,31.364805
977236,90.81909
977237,90.83465
977238,16.127504
977239,29.885778
977240,82.21063
977241,94.47482
977242,62.58651
977243,38.92821
977244,44.58213
977245,45.433495
977246,2.7593915
977247,90.576225
977248,79.394394
977249,36.181
977250,69.301285
977251,86.04285
977252,46.11947
977253,70.768036
977254,20.075928
977255,38.103336
977256,91.454506
977257,21.241203
977258,5.207656
977259,84.814064
977260,81.09712
977261,31.914902
977262,35.315746
977263,94.86787
977264,32.37372
977265,78.7228
977266,28.549435
977267,64.48588
977268,48.43977
977269,24.251898
977270,75.57257
977271,49.6694
977272,37.94476
977273,22.64882
977274,40.635036
977275,12.880165
977276,44.662952
977277,83.118195
977278,82.724945
977279,74.42147
977280,92.84501
977281,81.50113
977282,84.36526
977283,39.781803
977284,37.005245
977285,1.2942019
977286,83.77892
977287,31.367418
977288,9.473706
977289,62.16821
977290,20.493473
977291,59.607307
977292,10.699767
977293,89.427055
977294,89.61743
977295,94.03701
977296,66.450386
977297,89.5578
977298,19.433193
977299,15.369531
977300,76.12616
977301,50.150513
977302,97.05522
977303,88.116486
977304,20.362192
977305,6.781126
977306,34.932846
977307,50.16907
977308,30.27127
977309,71.862305
977310,24.749512
977311,82.81294
977312,76.97449
977313,84.620964
977314,20.659475
977315,48.644672
977316,71.58166
977317,4.768001
977318,9.203484
977319,13.779969
977320,96.71558
977321,95.06616
977322,14.968446
977323,87.68799
977324,53.41482
977325,72.04193
977326,48.18214
977327,14.42797
977328,12.20716
977329,49.791973
977330,85.14441
977331,20.623386
977332,79.00518
977333,103.810295
977334,83.22232
977335,21.84178
977336,76.298996
977337,80.51042
977338,33.836075
977339,10.061429
977340,69.90487
977341,35.3148
977342,36.029488
977343,61.20772
977344,71.212425
977345,59.426872
977346,78.17398
977347,69.99011
977348,66.39039
977349,70.68406
977350,93.07854
977351,33.08931
977352,72.55897
977353,61.072968
977354,30.288609
977355,71.97686
977356,92.02524
977357,84.638016
977358,56.542263
977359,40.955822
977360,65.02629
977361,56.88383
977362,87.284256
977363,66.45393
977364,86.73201
977365,88.58611
977366,34.78186
